date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-01-26 13:11:00,100,14,39,255,255,255,1,1
2024-01-26 13:26:00,100,14,38,255,255,255,1,1
2024-01-26 13:31:00,100,14,38,255,255,255,1,1
2024-01-26 13:36:00,100,14,38,255,255,255,1,1
2024-01-26 23:16:00,100,14,19,255,255,255,1,1
2024-01-26 23:21:00,100,14,22,255,255,255,1,1
2024-01-26 23:26:00,100,14,21,255,255,255,1,1
2024-01-26 23:31:00,100,14,23,255,255,255,1,1
2024-01-26 23:36:00,100,14,22,255,255,255,1,1
2024-01-26 23:41:00,100,14,23,255,255,255,1,1
2024-01-27 12:11:00,100,14,60,255,255,255,1,1
2024-01-27 12:16:00,100,14,59,255,255,255,1,1
2024-01-27 12:21:00,100,14,61,255,255,255,1,1
2024-01-27 12:26:00,100,14,58,255,255,255,1,1
2024-01-27 12:31:00,100,14,57,255,255,255,1,1
2024-01-27 12:36:00,100,14,57,255,255,255,1,1
2024-01-27 12:41:00,100,14,59,255,255,255,1,1
2024-01-27 12:46:00,100,14,58,255,255,255,1,1
2024-01-27 12:51:00,100,14,57,255,255,255,1,1
2024-01-27 12:56:00,100,14,60,255,255,255,1,1
2024-01-27 13:01:00,100,14,60,255,255,255,1,1
2024-01-27 13:06:00,100,14,59,255,255,255,1,1
2024-01-27 13:11:00,100,14,60,255,255,255,1,1
2024-01-27 13:16:00,100,14,57,255,255,255,1,1
2024-01-27 13:21:00,100,14,58,255,255,255,1,1
2024-01-27 13:26:00,100,14,60,255,255,255,1,1
2024-01-27 13:31:00,100,14,61,255,255,255,1,1
2024-01-27 13:36:00,100,14,60,255,255,255,1,1
2024-01-27 13:41:00,100,14,58,255,255,255,1,1
2024-01-27 13:46:00,100,14,59,255,255,255,1,1
2024-01-27 13:51:00,100,14,61,255,255,255,1,1
2024-01-27 13:56:00,100,14,59,255,255,255,1,1
2024-01-27 14:01:00,100,14,60,255,255,255,1,1
2024-01-27 23:51:00,100,14,61,255,255,255,1,1
2024-01-28 10:01:00,100,14,57,255,255,255,1,1
2024-01-28 10:06:00,100,14,58,255,255,255,1,1
2024-01-28 10:11:00,100,14,56,255,255,255,1,1
2024-01-28 10:16:00,100,14,63,255,255,255,1,1
2024-01-28 10:21:00,100,14,61,255,255,255,1,1
2024-01-28 10:26:00,100,14,58,255,255,255,1,1
2024-01-28 10:31:00,100,14,60,255,255,255,1,1
2024-01-28 10:36:00,100,14,61,255,255,255,1,1
2024-01-28 10:41:00,100,14,60,255,255,255,1,1
2024-01-28 10:46:00,100,14,60,255,255,255,1,1
2024-01-29 00:11:00,100,14,57,255,255,255,1,1
2024-01-29 08:26:00,100,14,57,255,255,255,1,1
2024-01-29 08:31:00,100,14,57,255,255,255,1,1
2024-01-29 08:36:00,100,14,61,255,255,255,1,1
2024-01-29 08:41:00,100,14,56,255,255,255,1,1
2024-01-30 00:01:00,100,14,60,255,255,255,1,1
2024-01-30 10:06:00,100,14,61,255,255,255,1,1
2024-01-30 10:11:00,100,14,59,255,255,255,1,1
2024-01-30 10:16:00,100,14,59,255,255,255,1,1
2024-01-30 10:21:00,100,14,61,255,255,255,1,1
2024-01-30 10:26:00,100,14,57,255,255,255,1,1
2024-01-31 09:05:00,100,14,58,255,255,255,1,1
2024-01-31 09:11:00,100,14,55,255,255,255,1,1
2024-01-31 09:16:00,100,14,59,255,255,255,1,1
2024-01-31 09:21:00,100,14,58,255,255,255,1,1
2024-01-31 09:26:00,100,14,56,255,255,255,1,1
2024-01-31 09:30:00,100,14,56,255,255,255,1,1
2024-01-31 09:35:00,100,14,57,255,255,255,1,1
2024-02-01 00:15:00,100,14,59,255,255,255,1,1
2024-02-01 08:05:00,100,14,60,255,255,255,1,1
2024-02-01 08:10:00,100,14,60,255,255,255,1,1
2024-02-01 08:15:00,100,14,59,255,255,255,1,1
2024-02-02 00:15:00,100,14,59,255,255,255,1,1
2024-02-02 08:35:00,100,14,59,255,255,255,1,1
2024-02-02 08:40:00,100,14,57,255,255,255,1,1
2024-02-03 08:25:00,100,14,58,255,255,255,1,1
2024-02-03 08:30:00,100,14,59,255,255,255,1,1
2024-02-03 08:35:00,100,14,58,255,255,255,1,1
2024-02-04 00:05:00,100,14,60,255,255,255,1,1
2024-02-04 01:20:00,100,14,59,255,255,255,1,1
2024-02-04 01:25:00,100,14,60,255,255,255,1,1
2024-02-04 01:55:00,100,14,59,255,255,255,1,1
2024-02-04 02:00:00,100,14,62,255,255,255,1,1
2024-02-04 02:05:00,100,14,61,255,255,255,1,1
2024-02-04 02:20:00,100,14,61,255,255,255,1,1
2024-02-04 02:25:00,100,14,59,255,255,255,1,1
2024-02-04 03:10:00,100,14,58,255,255,255,1,1
2024-02-04 08:50:00,100,14,60,255,255,255,1,1
2024-02-04 08:55:00,100,14,58,255,255,255,1,1
2024-02-04 09:00:00,100,14,59,255,255,255,1,1
2024-02-04 09:05:00,100,14,60,255,255,255,1,1
2024-02-04 09:10:00,100,14,61,255,255,255,1,1
2024-02-04 09:15:00,100,14,60,255,255,255,1,1
2024-02-04 09:20:00,100,14,60,255,255,255,1,1
2024-02-04 09:25:00,100,14,59,255,255,255,1,1
2024-02-04 09:30:00,100,14,58,255,255,255,1,1
2024-02-04 09:35:00,100,14,58,255,255,255,1,1
2024-02-05 00:25:00,100,14,59,255,255,255,1,1
2024-02-05 09:30:00,100,14,60,255,255,255,1,1
2024-02-05 09:35:00,100,14,60,255,255,255,1,1
2024-02-05 09:40:00,100,14,59,255,255,255,1,1
2024-02-05 09:45:00,100,14,58,255,255,255,1,1
2024-02-05 09:50:00,100,14,59,255,255,255,1,1
2024-02-05 09:55:00,100,14,59,255,255,255,1,1
2024-02-05 10:00:00,100,14,58,255,255,255,1,1
2024-02-05 10:05:00,100,14,60,255,255,255,1,1
2024-02-05 10:10:00,100,14,58,255,255,255,1,1
2024-02-05 10:15:00,100,14,58,255,255,255,1,1
2024-02-05 10:20:00,100,14,60,255,255,255,1,1
2024-02-05 10:25:00,100,14,60,255,255,255,1,1
2024-02-05 10:30:00,100,14,59,255,255,255,1,1
2024-02-05 10:35:00,100,14,58,255,255,255,1,1
2024-02-05 10:40:00,100,14,59,255,255,255,1,1
2024-02-05 10:45:00,100,14,63,255,255,255,1,1
2024-02-05 10:50:00,100,14,61,255,255,255,1,1
2024-02-05 10:55:00,100,14,60,255,255,255,1,1
2024-02-05 11:00:00,100,14,58,255,255,255,1,1
2024-02-05 11:05:00,100,14,59,255,255,255,1,1
2024-02-05 11:10:00,100,14,59,255,255,255,1,1
2024-02-05 11:15:00,100,14,59,255,255,255,1,1
2024-02-05 11:20:00,100,14,61,255,255,255,1,1
2024-02-05 11:25:00,100,14,58,255,255,255,1,1
2024-02-05 11:30:00,100,14,59,255,255,255,1,1
2024-02-05 11:35:00,100,14,58,255,255,255,1,1
2024-02-05 11:40:00,100,14,60,255,255,255,1,1
2024-02-05 11:45:00,100,14,59,255,255,255,1,1
2024-02-05 11:50:00,100,14,60,255,255,255,1,1
2024-02-05 11:55:00,100,14,58,255,255,255,1,1
2024-02-06 09:30:00,100,14,58,255,255,255,1,1
2024-02-06 09:35:00,100,14,66,255,255,255,1,1
2024-02-06 09:40:00,100,14,61,255,255,255,1,1
2024-02-06 09:45:00,100,14,60,255,255,255,1,1
2024-02-06 09:50:00,100,14,58,255,255,255,1,1
2024-02-06 09:55:00,100,14,61,255,255,255,1,1
2024-02-06 10:00:00,100,14,58,255,255,255,1,1
2024-02-06 10:05:00,100,14,58,255,255,255,1,1
2024-02-06 10:10:00,100,14,59,255,255,255,1,1
2024-02-06 10:15:00,100,14,61,255,255,255,1,1
2024-02-06 10:20:00,100,14,60,255,255,255,1,1
2024-02-07 00:05:00,100,14,60,255,255,255,1,1
2024-02-07 00:10:00,100,14,58,255,255,255,1,1
2024-02-07 11:05:00,100,14,61,255,255,255,1,1
2024-02-07 11:10:00,100,14,58,255,255,255,1,1
2024-02-07 11:15:00,100,14,59,255,255,255,1,1
2024-02-07 11:20:00,100,14,61,255,255,255,1,1
2024-02-07 11:25:00,100,14,60,255,255,255,1,1
2024-02-07 11:30:00,100,14,60,255,255,255,1,1
2024-02-07 11:35:00,100,14,61,255,255,255,1,1
2024-02-07 11:40:00,100,14,58,255,255,255,1,1
2024-02-07 11:45:00,100,14,59,255,255,255,1,1
2024-02-07 11:50:00,100,14,61,255,255,255,1,1
2024-02-07 11:55:00,100,14,60,255,255,255,1,1
2024-02-07 12:00:00,100,14,59,255,255,255,1,1
2024-02-07 12:05:00,100,14,58,255,255,255,1,1
2024-02-07 12:10:00,100,14,59,255,255,255,1,1
2024-02-08 12:05:00,100,14,59,255,255,255,1,1
2024-02-08 12:10:00,100,14,58,255,255,255,1,1
2024-02-08 12:15:00,100,14,60,255,255,255,1,1
2024-02-08 12:20:00,100,14,58,255,255,255,1,1
2024-02-08 12:25:00,100,14,62,255,255,255,1,1
2024-02-08 12:30:00,100,14,59,255,255,255,1,1
2024-02-08 12:35:00,100,14,59,255,255,255,1,1
2024-02-08 12:40:00,100,14,60,255,255,255,1,1
2024-02-08 12:45:00,100,14,60,255,255,255,1,1
2024-02-08 12:50:00,100,14,59,255,255,255,1,1
2024-02-08 12:55:00,100,14,59,255,255,255,1,1
2024-02-08 13:00:00,100,14,61,255,255,255,1,1
2024-02-08 23:55:00,100,14,60,255,255,255,1,1
2024-02-09 13:20:00,100,14,58,255,255,255,1,1
2024-02-09 13:25:00,100,14,58,255,255,255,1,1
2024-02-09 13:30:00,100,14,58,255,255,255,1,1
2024-02-09 13:35:00,100,14,60,255,255,255,1,1
2024-02-09 13:40:00,100,14,58,255,255,255,1,1
2024-02-09 13:45:00,100,14,58,255,255,255,1,1
2024-02-09 13:50:00,100,14,59,255,255,255,1,1
2024-02-09 13:55:00,100,14,57,255,255,255,1,1
2024-02-09 14:00:00,100,14,58,255,255,255,1,1
2024-02-09 14:05:00,100,14,59,255,255,255,1,1
2024-02-09 14:10:00,100,14,59,255,255,255,1,1
2024-02-09 14:15:00,100,14,59,255,255,255,1,1
2024-02-09 14:20:00,100,14,57,255,255,255,1,1
2024-02-09 14:25:00,100,14,60,255,255,255,1,1
2024-02-09 14:30:00,100,14,59,255,255,255,1,1
2024-02-09 14:35:00,100,14,58,255,255,255,1,1
2024-02-09 14:40:00,100,14,57,255,255,255,1,1
2024-02-09 14:45:00,100,14,58,255,255,255,1,1
2024-02-09 14:50:00,100,14,59,255,255,255,1,1
2024-02-09 14:55:00,100,14,60,255,255,255,1,1
2024-02-09 15:00:00,100,14,58,255,255,255,1,1
2024-02-09 15:05:00,100,14,60,255,255,255,1,1
2024-02-09 15:10:00,100,14,57,255,255,255,1,1
2024-02-09 15:15:00,100,14,58,255,255,255,1,1
2024-02-09 15:20:00,100,14,60,255,255,255,1,1
2024-02-09 15:25:00,100,14,58,255,255,255,1,1
2024-02-09 15:30:00,100,14,59,255,255,255,1,1
2024-02-09 15:35:00,100,14,59,255,255,255,1,1
2024-02-09 15:40:00,100,14,59,255,255,255,1,1
2024-02-09 15:45:00,100,14,59,255,255,255,1,1
2024-02-09 15:50:00,100,14,60,255,255,255,1,1
2024-02-09 15:55:00,100,14,59,255,255,255,1,1
2024-02-10 01:15:00,100,14,60,255,255,255,1,1
2024-02-10 01:19:00,100,14,58,255,255,255,1,1
2024-02-10 01:24:00,100,14,58,255,255,255,1,1
2024-02-10 08:35:00,100,14,59,255,255,255,1,1
2024-02-10 08:39:00,100,14,61,255,255,255,1,1
2024-02-10 08:44:00,100,14,59,255,255,255,1,1
2024-02-10 08:49:00,100,14,59,255,255,255,1,1
2024-02-10 08:54:00,100,14,59,255,255,255,1,1
2024-02-10 08:59:00,100,14,57,255,255,255,1,1
2024-02-10 09:04:00,100,14,58,255,255,255,1,1
2024-02-10 09:09:00,100,14,57,255,255,255,1,1
2024-02-10 09:15:00,100,14,60,255,255,255,1,1
2024-02-10 09:20:00,100,14,58,255,255,255,1,1
2024-02-10 09:24:00,100,14,61,255,255,255,1,1
2024-02-10 09:29:00,100,14,57,255,255,255,1,1
2024-02-10 09:34:00,100,14,59,255,255,255,1,1
2024-02-10 09:39:00,100,14,59,255,255,255,1,1
2024-02-10 09:44:00,100,14,58,255,255,255,1,1
2024-02-10 09:49:00,100,14,58,255,255,255,1,1
2024-02-10 09:55:00,100,14,57,255,255,255,1,1
2024-02-10 09:59:00,100,14,58,255,255,255,1,1
2024-02-10 10:04:00,100,14,59,255,255,255,1,1
2024-02-10 10:09:00,100,14,59,255,255,255,1,1
2024-02-10 10:14:00,100,14,59,255,255,255,1,1
2024-02-10 10:19:00,100,14,58,255,255,255,1,1
2024-02-10 10:24:00,100,14,57,255,255,255,1,1
2024-02-10 10:29:00,100,14,59,255,255,255,1,1
2024-02-10 10:34:00,100,14,59,255,255,255,1,1
2024-02-10 10:39:00,100,14,58,255,255,255,1,1
2024-02-10 10:44:00,100,14,58,255,255,255,1,1
2024-02-10 10:49:00,100,14,57,255,255,255,1,1
2024-02-10 10:54:00,100,14,57,255,255,255,1,1
2024-02-10 10:59:00,100,14,58,255,255,255,1,1
2024-02-10 11:05:00,100,14,59,255,255,255,1,1
2024-02-10 11:09:00,100,14,60,255,255,255,1,1
2024-02-10 11:14:00,100,14,58,255,255,255,1,1
2024-02-10 11:19:00,100,14,57,255,255,255,1,1
2024-02-10 11:24:00,100,14,58,255,255,255,1,1
2024-02-10 23:39:00,100,14,58,255,255,255,1,1
2024-02-11 14:24:00,100,14,59,255,255,255,1,1
2024-02-11 14:29:00,100,14,59,255,255,255,1,1
2024-02-11 14:34:00,100,14,61,255,255,255,1,1
2024-02-11 14:39:00,100,14,58,255,255,255,1,1
2024-02-11 14:44:00,100,14,58,255,255,255,1,1
2024-02-11 14:49:00,100,14,58,255,255,255,1,1
2024-02-11 14:54:00,100,14,58,255,255,255,1,1
2024-02-11 14:59:00,100,14,60,255,255,255,1,1
2024-02-11 15:04:00,100,14,59,255,255,255,1,1
2024-02-11 15:09:00,100,14,58,255,255,255,1,1
2024-02-11 15:14:00,100,14,57,255,255,255,1,1
2024-02-11 15:19:00,100,14,59,255,255,255,1,1
2024-02-11 15:24:00,100,14,57,255,255,255,1,1
2024-02-11 15:29:00,100,14,59,255,255,255,1,1
2024-02-11 15:34:00,100,14,59,255,255,255,1,1
2024-02-11 15:39:00,100,14,59,255,255,255,1,1
2024-02-11 15:44:00,100,14,57,255,255,255,1,1
2024-02-11 15:49:00,100,14,60,255,255,255,1,1
2024-02-11 15:54:00,100,14,59,255,255,255,1,1
2024-02-11 15:59:00,100,14,59,255,255,255,1,1
2024-02-11 16:04:00,100,14,58,255,255,255,1,1
2024-02-11 23:44:00,100,14,59,255,255,255,1,1
2024-02-12 15:39:00,100,14,59,255,255,255,1,1
2024-02-12 15:44:00,100,14,61,255,255,255,1,1
2024-02-12 15:49:00,100,14,59,255,255,255,1,1
2024-02-12 15:54:00,100,14,62,255,255,255,1,1
2024-02-12 15:59:00,100,14,60,255,255,255,1,1
2024-02-12 16:04:00,100,14,58,255,255,255,1,1
2024-02-12 16:09:00,100,14,59,255,255,255,1,1
2024-02-12 16:14:00,100,14,58,255,255,255,1,1
2024-02-12 16:19:00,100,14,60,255,255,255,1,1
2024-02-12 16:24:00,100,14,62,255,255,255,1,1
2024-02-12 23:09:00,100,14,61,255,255,255,1,1
2024-02-12 23:14:00,100,14,60,255,255,255,1,1
2024-02-12 23:19:00,100,14,60,255,255,255,1,1
2024-02-13 16:14:00,100,14,57,255,255,255,1,1
2024-02-13 16:19:00,100,14,59,255,255,255,1,1
2024-02-13 16:39:00,100,14,61,255,255,255,1,1
2024-02-13 16:44:00,100,14,57,255,255,255,1,1
2024-02-13 16:49:00,100,14,58,255,255,255,1,1
2024-02-13 16:54:00,100,14,61,255,255,255,1,1
2024-02-13 16:59:00,100,14,58,255,255,255,1,1
2024-02-13 17:04:00,100,14,59,255,255,255,1,1
2024-02-13 17:09:00,100,14,60,255,255,255,1,1
2024-02-13 17:14:00,100,14,60,255,255,255,1,1
2024-02-13 17:19:00,100,14,60,255,255,255,1,1
2024-02-13 17:24:00,100,14,58,255,255,255,1,1
2024-02-13 17:29:00,100,14,60,255,255,255,1,1
2024-02-13 17:34:00,100,14,58,255,255,255,1,1
2024-02-13 17:39:00,100,14,61,255,255,255,1,1
2024-02-13 17:44:00,100,14,60,255,255,255,1,1
2024-02-13 17:49:00,100,14,58,255,255,255,1,1
2024-02-13 17:54:00,100,14,61,255,255,255,1,1
2024-02-13 17:59:00,100,14,58,255,255,255,1,1
2024-02-13 18:04:00,100,14,60,255,255,255,1,1
2024-02-13 18:09:00,100,14,60,255,255,255,1,1
2024-02-13 18:14:00,100,14,59,255,255,255,1,1
2024-02-13 18:19:00,100,14,58,255,255,255,1,1
2024-02-13 23:29:00,100,14,59,255,255,255,1,1
2024-02-13 23:34:00,100,14,61,255,255,255,1,1
2024-02-13 23:39:00,100,14,60,255,255,255,1,1
2024-02-13 23:44:00,100,14,60,255,255,255,1,1
2024-02-13 23:49:00,100,14,61,255,255,255,1,1
2024-02-13 23:54:00,100,14,60,255,255,255,1,1
2024-02-13 23:59:00,100,14,58,255,255,255,1,1
2024-02-14 00:04:00,100,14,60,255,255,255,1,1
2024-02-14 00:09:00,100,14,59,255,255,255,1,1
2024-02-14 00:14:00,100,14,60,255,255,255,1,1
2024-02-14 00:19:00,100,14,59,255,255,255,1,1
2024-02-14 00:24:00,100,14,61,255,255,255,1,1
2024-02-14 02:04:00,100,14,61,255,255,255,1,1
2024-02-14 02:09:00,100,14,58,255,255,255,1,1
2024-02-14 02:14:00,100,14,59,255,255,255,1,1
2024-02-14 02:19:00,100,14,58,255,255,255,1,1
2024-02-14 02:24:00,100,14,58,255,255,255,1,1
2024-02-14 02:29:00,100,14,58,255,255,255,1,1
2024-02-14 02:34:00,100,14,61,255,255,255,1,1
2024-02-14 02:39:00,100,14,61,255,255,255,1,1
2024-02-14 02:44:00,100,14,61,255,255,255,1,1
2024-02-14 02:49:00,100,14,61,255,255,255,1,1
2024-02-14 02:54:00,100,14,59,255,255,255,1,1
2024-02-14 02:59:00,100,14,62,255,255,255,1,1
2024-02-14 03:04:00,100,14,60,255,255,255,1,1
2024-02-14 03:09:00,100,14,60,255,255,255,1,1
2024-02-14 03:14:00,100,14,58,255,255,255,1,1
2024-02-14 03:19:00,100,14,58,255,255,255,1,1
2024-02-14 03:24:00,100,14,61,255,255,255,1,1
2024-02-14 03:29:00,100,14,61,255,255,255,1,1
2024-02-14 03:34:00,100,14,63,255,255,255,1,1
2024-02-14 03:39:00,100,14,57,255,255,255,1,1
2024-02-14 03:44:00,100,14,59,255,255,255,1,1
2024-02-14 03:49:00,100,14,62,255,255,255,1,1
2024-02-14 03:54:00,100,14,57,255,255,255,1,1
2024-02-14 03:59:00,100,14,58,255,255,255,1,1
2024-02-14 04:04:00,100,14,58,255,255,255,1,1
2024-02-14 04:09:00,100,14,61,255,255,255,1,1
2024-02-14 04:14:00,100,14,61,255,255,255,1,1
2024-02-14 07:24:00,100,14,58,255,255,255,1,1
2024-02-14 07:29:00,100,14,58,255,255,255,1,1
2024-02-14 07:34:00,100,14,57,255,255,255,1,1
2024-02-14 07:39:00,100,14,58,255,255,255,1,1
2024-02-14 07:44:00,100,14,60,255,255,255,1,1
2024-02-14 07:49:00,100,14,58,255,255,255,1,1
2024-02-14 07:54:00,100,14,61,255,255,255,1,1
2024-02-14 07:59:00,100,14,57,255,255,255,1,1
2024-02-14 08:04:00,100,14,60,255,255,255,1,1
2024-02-14 08:09:00,100,14,59,255,255,255,1,1
2024-02-14 08:14:00,100,14,60,255,255,255,1,1
2024-02-14 08:19:00,100,14,60,255,255,255,1,1
2024-02-14 08:24:00,100,14,57,255,255,255,1,1
2024-02-14 08:29:00,100,14,59,255,255,255,1,1
2024-02-14 08:34:00,100,14,58,255,255,255,1,1
2024-02-14 08:39:00,100,14,59,255,255,255,1,1
2024-02-14 08:44:00,100,14,58,255,255,255,1,1
2024-02-14 08:49:00,100,14,60,255,255,255,1,1
2024-02-14 08:54:00,100,14,60,255,255,255,1,1
2024-02-14 08:59:00,100,14,62,255,255,255,1,1
2024-02-14 09:04:00,100,14,62,255,255,255,1,1
2024-02-14 09:09:00,100,14,62,255,255,255,1,1
2024-02-14 09:14:00,100,14,59,255,255,255,1,1
2024-02-14 09:19:00,100,14,59,255,255,255,1,1
2024-02-14 09:24:00,100,14,62,255,255,255,1,1
2024-02-14 09:29:00,100,14,58,255,255,255,1,1
2024-02-14 09:34:00,100,14,60,255,255,255,1,1
2024-02-14 09:39:00,100,14,58,255,255,255,1,1
2024-02-14 09:44:00,100,14,61,255,255,255,1,1
2024-02-14 09:49:00,100,14,62,255,255,255,1,1
2024-02-14 09:54:00,100,14,59,255,255,255,1,1
2024-02-14 09:59:00,100,14,60,255,255,255,1,1
2024-02-14 10:04:00,100,14,60,255,255,255,1,1
2024-02-14 10:09:00,100,14,58,255,255,255,1,1
2024-02-14 12:59:00,100,14,61,255,255,255,1,1
2024-02-14 13:04:00,100,14,60,255,255,255,1,1
2024-02-14 13:09:00,100,14,60,255,255,255,1,1
2024-02-14 13:14:00,100,14,62,255,255,255,1,1
2024-02-14 13:19:00,100,14,58,255,255,255,1,1
2024-02-14 13:24:00,100,14,59,255,255,255,1,1
2024-02-14 13:29:00,100,14,61,255,255,255,1,1
2024-02-14 13:34:00,100,14,62,255,255,255,1,1
2024-02-14 13:39:00,100,14,58,255,255,255,1,1
2024-02-14 19:24:00,100,14,62,255,255,255,1,1
2024-02-14 19:29:00,100,14,59,255,255,255,1,1
2024-02-14 19:34:00,100,14,59,255,255,255,1,1
2024-02-14 19:39:00,100,14,59,255,255,255,1,1
2024-02-14 19:44:00,100,14,57,255,255,255,1,1
2024-02-15 15:34:00,100,14,61,255,255,255,1,1
2024-02-15 15:39:00,100,14,60,255,255,255,1,1
2024-02-15 15:44:00,100,14,59,255,255,255,1,1
2024-02-15 15:49:00,100,14,58,255,255,255,1,1
2024-02-15 15:54:00,100,14,61,255,255,255,1,1
2024-02-15 15:59:00,100,14,60,255,255,255,1,1
2024-02-15 16:04:00,100,14,61,255,255,255,1,1
2024-02-15 16:09:00,100,14,58,255,255,255,1,1
2024-02-15 16:14:00,100,14,58,255,255,255,1,1
2024-02-15 16:19:00,100,14,59,255,255,255,1,1
2024-02-15 16:24:00,100,14,59,255,255,255,1,1
2024-02-15 23:24:00,100,14,61,255,255,255,1,1
2024-02-15 23:29:00,100,14,57,255,255,255,1,1
2024-02-16 11:44:00,100,14,60,255,255,255,1,1
2024-02-16 11:49:00,100,14,59,255,255,255,1,1
2024-02-16 11:54:00,100,14,61,255,255,255,1,1
2024-02-16 11:59:00,100,14,62,255,255,255,1,1
2024-02-16 12:04:00,100,14,58,255,255,255,1,1
2024-02-16 12:09:00,100,14,60,255,255,255,1,1
2024-02-16 12:14:00,100,14,61,255,255,255,1,1
2024-02-16 12:19:00,100,14,60,255,255,255,1,1
2024-02-16 12:24:00,100,14,59,255,255,255,1,1
2024-02-16 12:29:00,100,14,61,255,255,255,1,1
2024-02-16 23:49:00,100,14,59,255,255,255,1,1
2024-02-17 10:14:00,100,14,60,255,255,255,1,1
2024-02-17 10:19:00,100,14,61,255,255,255,1,1
2024-02-17 10:24:00,100,14,61,255,255,255,1,1
2024-02-17 10:29:00,100,14,59,255,255,255,1,1
2024-02-17 10:34:00,100,14,58,255,255,255,1,1
2024-02-17 10:39:00,100,14,61,255,255,255,1,1
2024-02-17 10:44:00,100,14,59,255,255,255,1,1
2024-02-17 10:49:00,100,14,58,255,255,255,1,1
2024-02-17 10:54:00,100,14,61,255,255,255,1,1
2024-02-17 10:59:00,100,14,61,255,255,255,1,1
2024-02-17 11:04:00,100,14,60,255,255,255,1,1
2024-02-17 11:09:00,100,14,58,255,255,255,1,1
2024-02-17 11:14:00,100,14,60,255,255,255,1,1
2024-02-17 11:19:00,100,14,59,255,255,255,1,1
2024-02-17 11:24:00,100,14,59,255,255,255,1,1
2024-02-17 11:29:00,100,14,59,255,255,255,1,1
2024-02-17 23:44:00,100,14,59,255,255,255,1,1
2024-02-17 23:49:00,100,14,59,255,255,255,1,1
2024-02-18 10:34:00,100,14,59,255,255,255,1,1
2024-02-18 10:44:00,100,14,60,255,255,255,1,1
2024-02-18 10:49:00,100,14,58,255,255,255,1,1
2024-02-18 10:54:00,100,14,59,255,255,255,1,1
2024-02-18 10:59:00,100,14,61,255,255,255,1,1
2024-02-18 11:04:00,100,14,58,255,255,255,1,1
2024-02-18 11:09:00,100,14,60,255,255,255,1,1
2024-02-18 11:14:00,100,14,60,255,255,255,1,1
2024-02-18 11:19:00,100,14,59,255,255,255,1,1
2024-02-18 11:24:00,100,14,61,255,255,255,1,1
2024-02-18 11:29:00,100,14,58,255,255,255,1,1
2024-02-18 11:34:00,100,14,59,255,255,255,1,1
2024-02-18 11:39:00,100,14,60,255,255,255,1,1
2024-02-18 11:44:00,100,14,60,255,255,255,1,1
2024-02-18 11:49:00,100,14,60,255,255,255,1,1
2024-02-18 11:54:00,100,14,59,255,255,255,1,1
2024-02-18 11:59:00,100,14,59,255,255,255,1,1
2024-02-18 12:04:00,100,14,61,255,255,255,1,1
2024-02-18 23:44:00,100,14,58,255,255,255,1,1
2024-02-19 12:34:00,100,14,59,255,255,255,1,1
2024-02-19 12:39:00,100,14,59,255,255,255,1,1
2024-02-19 12:44:00,100,14,59,255,255,255,1,1
2024-02-19 12:49:00,100,14,59,255,255,255,1,1
2024-02-19 23:59:00,100,14,60,255,255,255,1,1
2024-02-20 00:03:00,100,14,61,255,255,255,1,1
2024-02-20 00:09:00,100,14,60,255,255,255,1,1
2024-02-20 09:09:00,100,14,57,255,255,255,1,1
2024-02-20 09:13:00,100,14,55,255,255,255,1,1
2024-02-20 09:18:00,100,14,59,255,255,255,1,1
2024-02-20 09:23:00,100,14,60,255,255,255,1,1
2024-02-20 09:28:00,100,14,59,255,255,255,1,1
2024-02-20 09:34:00,100,14,60,255,255,255,1,1
2024-02-20 09:38:00,100,14,59,255,255,255,1,1
2024-02-20 09:43:00,100,14,59,255,255,255,1,1
2024-02-20 09:48:00,100,14,61,255,255,255,1,1
2024-02-20 09:53:00,100,14,60,255,255,255,1,1
2024-02-20 09:59:00,100,14,60,255,255,255,1,1
2024-02-20 10:03:00,100,14,59,255,255,255,1,1
2024-02-20 10:08:00,100,14,58,255,255,255,1,1
2024-02-20 10:13:00,100,14,61,255,255,255,1,1
2024-02-20 10:18:00,100,14,58,255,255,255,1,1
2024-02-20 10:23:00,100,14,59,255,255,255,1,1
2024-02-21 10:03:00,100,14,60,255,255,255,1,1
2024-02-21 10:08:00,100,14,59,255,255,255,1,1
2024-02-21 10:13:00,100,14,60,255,255,255,1,1
2024-02-21 10:18:00,100,14,59,255,255,255,1,1
2024-02-21 10:23:00,100,14,60,255,255,255,1,1
2024-02-21 10:28:00,100,14,58,255,255,255,1,1
2024-02-21 10:33:00,100,14,58,255,255,255,1,1
2024-02-21 10:38:00,100,14,58,255,255,255,1,1
2024-02-21 10:43:00,100,14,60,255,255,255,1,1
2024-02-21 10:48:00,100,14,59,255,255,255,1,1
2024-02-21 10:53:00,100,14,59,255,255,255,1,1
2024-02-21 10:58:00,100,14,60,255,255,255,1,1
2024-02-21 11:03:00,100,14,59,255,255,255,1,1
2024-02-21 11:08:00,100,14,61,255,255,255,1,1
2024-02-21 11:13:00,100,14,60,255,255,255,1,1
2024-02-21 23:33:00,100,14,60,255,255,255,1,1
2024-02-22 11:08:00,100,14,60,255,255,255,1,1
2024-02-22 11:13:00,100,14,61,255,255,255,1,1
2024-02-22 11:18:00,100,14,60,255,255,255,1,1
